CUNet_v01__9,0.22160158,0.25791454,0.52048385,,,synthesized,0.08065441,0.09709972,0.08675392,0.096360564,0.081478685,0.079710275,0.1597434,0.12352564,0.13700712,0.15481684,0.18473235,0.20023179,0.22609973,0.21586496,0.20446569,0.23826405,0.22890055,0.25114077,0.28405273,0.26811844,0.24288483,0.25118834,0.24737796,0.22670944,0.24406882,0.2330743,0.2428149,0.21914965,0.24359277,0.3387208,0.3427754,0.37784392,0.3502366,0.37375933,0.34288013,0.36149257,0.4016457,0.3995105,0.39449495,0.39843363,0.39552814,0.43447244,0.42060134,0.4260466,0.426364,0.4082089,0.40340662,0.4270416,0.41765034,0.403172,0.37586153,0.37678725,0.3714148,0.3718871,0.5148281,0.47497705,0.42950338,0.4464959,0.44254047,0.43377072,0.4206336,0.4517297,0.44056958,0.49811077,0.44621652,0.46545047,0.42881668,0.54410887,0.4611988,0.5029242,0.44888824,0.46969533,0.43542737,0.43509486,0.47925213,0.45292848,0.3858858,0.36704278,0.35695535,0.3746379,0.40025127,0.4425851,0.47041494,0.48989663,0.49408874,0.50997686,0.4780262,0.42427093,0.46717954,0.42821884,0.47901943,0.4687506,0.5687743,0.54227865,0.5081943,0.52505285,0.5190227,0.5094403,0.50184906,0.4633171,0.4992131,0.4028545,0.41164476,0.4026031,0.39179027,0.37768072,0.34124687,0.39173612,0.3679356,0.39841408,0.39205608,0.41711962,0.41198662,0.43837613,0.40706083,0.39843106,0.40570372,0.44112343,0.4448895,0.46655768,0.47562382,0.48089597,0.4818404,0.469728,0.46358246,0.4436509,0.430367,0.44531316,0.4709154,0.4672522,0.45657673,0.48071128,0.4584931,0.49150118,0.48529148,0.5005971,0.4648667,0.46668273,0.4858832,0.4878579,0.4807684,0.41336015,0.4476036,0.26942682,0.08716148,0.06505923,0.025284246,0.19334257,0.3144274,0.37555283,0.4149686,0.42975724,0.3575219,0.36900735,0.36373278,0.3801614,0.3537593,0.3862962,0.38601667,0.37038296,0.40907353,0.41919428,0.42727926,0.4079625,0.3748192,0.41228157,0.41291326,0.41586918,0.4428872,0.4486505,0.54562676,0.43380827,0.418415,0.4742064,0.41965038,0.42004538,0.39613283,0.43275982,0.39419514,0.4439341,0.36796626,0.354923,0.34106877,0.34896526,0.3307142,0.34275603,0.38796318,0.43748003,0.42173985,0.46215153,0.43149644,0.3933563,0.42820543,0.40527147,0.37913728,0.39535004,0.37863255,0.41699976,0.4188189,0.39267772,0.43830264,0.49092248,0.38770968,0.43318874,0.4342363,0.37808684,0.42706186,0.3142591,0.21943085,0.24733016
CUNet_v01__10,0.19767849,0.43256828,0.36975324,,,synthesized,0.08971459,0.09630732,0.10150859,0.12567046,0.1357983,0.10866662,0.111548305,0.10692599,0.11924511,0.15383412,0.120813124,0.10378827,0.13901055,0.1491014,0.17752483,0.15966606,0.17731488,0.17448893,0.1490261,0.16194327,0.16109325,0.1508183,0.15560329,0.1492956,0.18504927,0.16355132,0.13542306,0.17174682,0.17314403,0.19598716,0.19974178,0.20412636,0.21361369,0.21416828,0.22382537,0.29149365,0.2986649,0.28398287,0.2915092,0.2456221,0.28131464,0.25928175,0.29418275,0.3235229,0.33455664,0.3560523,0.38224053,0.35564262,0.38017094,0.35115513,0.33498505,0.3492468,0.36300212,0.37201926,0.36364993,0.3301201,0.35717922,0.36466646,0.37417692,0.36888355,0.3805188,0.32991537,0.31459594,0.29539132,0.29587525,0.2927353,0.3569171,0.31671736,0.33613473,0.33224902,0.33192495,0.3142432,0.34035873,0.37608802,0.37620896,0.36134672,0.37758365,0.3685556,0.3802757,0.3995968,0.40243822,0.38340494,0.39496893,0.36249763,0.37790793,0.34282035,0.4184813,0.40907177,0.40526646,0.4041434,0.38695472,0.3959086,0.40436363,0.3944424,0.38479725,0.38750166,0.36541143,0.39685762,0.31480488,0.374259,0.34209913,0.31899124,0.35166037,0.336577,0.36816692,0.37244466,0.3888294,0.35556507,0.37041444,0.37870747,0.3750956,0.36288673,0.37181628,0.36704618,0.35762158,0.36285663,0.36552322,0.3383869,0.3491637,0.35258725,0.4427624,0.36064178,0.39332208,0.3906427,0.37129167,0.3898118,0.3787197,0.44004977,0.40349907,0.44287306,0.39927885,0.40832037,0.4082731,0.40077496,0.3815794,0.4137051,0.3603689,0.36660224,0.3218442,0.34580395,0.35480952,0.34860379,0.3324288,0.2883008,0.31371728,0.23359995,0.19829968,0.17161456,0.18904501,0.21204725,0.19925953,0.16234154,0.17611864,0.19490512,0.18781382,0.23696764,0.2628578,0.3028462,0.28935277,0.29790327,0.29459268,0.30399162,0.32275212,0.2718408,0.29425135,0.30658504,0.30397967,0.30248627,0.28756097,0.30510297,0.308086,0.28412238,0.29851,0.28639776,0.28957576,0.3046377,0.27134836,0.28066567,0.23747453,0.2618499,0.3020606,0.31255776,0.3109601,0.29746586,0.27686557,0.28079858,0.30830154,0.3272585,0.31990987,0.3009626,0.292836,0.28676715,0.31304654,0.30176544,0.3174662,0.27265748,0.27469346,0.26827866,0.26151168,0.2684685,0.2989404,0.3085095,0.29611152,0.29520518,0.27996007,0.24772635,0.2321687,0.1676887,0.17219236,0.17144541
CUNet_v01__11,0.4124905,0.25604898,0.33146054,,,synthesized,0.15251653,0.18067656,0.13592938,0.114812665,0.13697156,0.13757558,0.124571815,0.14003523,0.16181718,0.13075027,0.20820403,0.16068776,0.19392377,0.16548815,0.14485061,0.12137249,0.15179306,0.16067618,0.16526732,0.1678218,0.13629419,0.1628516,0.14937532,0.15996647,0.13437338,0.13997862,0.15899733,0.16034335,0.1720134,0.17187963,0.19286956,0.21791178,0.19440019,0.2391843,0.26825744,0.32045636,0.35188347,0.3414629,0.35726678,0.31273258,0.34364825,0.33763015,0.31752238,0.33550128,0.32241878,0.28486708,0.35033166,0.34498549,0.36217618,0.36743522,0.33875158,0.3728902,0.37060016,0.3632022,0.33843863,0.39160603,0.3660779,0.39944535,0.37363487,0.38925305,0.40857804,0.4279663,0.41999668,0.42272818,0.43485975,0.41554785,0.4945144,0.35428315,0.3950554,0.36729282,0.39853424,0.38543555,0.3627523,0.38936388,0.37149805,0.3637722,0.37695143,0.4051076,0.38381135,0.40568957,0.3652894,0.37593213,0.4319152,0.31827796,0.32674152,0.29494503,0.39256,0.3500067,0.4049834,0.37795717,0.39310062,0.34081572,0.35353547,0.39607802,0.37394834,0.38546163,0.39268488,0.37350035,0.38466853,0.37376583,0.3839273,0.37432563,0.39652354,0.42162657,0.41005522,0.40441194,0.3350113,0.34337845,0.34538656,0.27906722,0.27119604,0.27855825,0.28158748,0.29681486,0.30466157,0.29101336,0.3158496,0.2562965,0.25666803,0.259436,0.29776657,0.31955495,0.34771922,0.35273632,0.32820106,0.35870165,0.32447028,0.35134804,0.34319434,0.37954402,0.3674444,0.3433824,0.30080104,0.33723676,0.33514297,0.34688663,0.35173118,0.31998175,0.30764657,0.31879473,0.3096655,0.32718247,0.30641943,0.32108065,0.28111595,0.2333249,0.25004786,0.27478978,0.2920599,0.24604316,0.24692293,0.30604017,0.33541733,0.27520052,0.28264004,0.2722559,0.22851394,0.22173722,0.18690029,0.19692996,0.17940462,0.25123778,0.2556675,0.26268336,0.262708,0.3184864,0.28750858,0.26481715,0.28320086,0.27525526,0.26375812,0.32714185,0.28040314,0.32029656,0.32527336,0.32858264,0.30610582,0.24938159,0.2595687,0.2048508,0.23284124,0.23758407,0.2662076,0.19761285,0.19971064,0.23342188,0.2173742,0.25746703,0.2276936,0.23976612,0.25725284,0.29098457,0.3217857,0.3214963,0.3116629,0.30019504,0.20894682,0.21614747,0.29383442,0.26645514,0.2602048,0.2933929,0.24017657,0.27852187,0.2825492,0.31217766,0.26204878,0.2827119,0.18702056,0.16345839
CUNet_v01__12,0.17325725,0.44561192,0.38113084,,,synthesized,0.096931115,0.10084996,0.13296312,0.13017973,0.14315966,0.16727108,0.116684124,0.15224235,0.17997427,0.16883346,0.17976767,0.18697429,0.13570124,0.18793274,0.21226087,0.21705219,0.19265816,0.22333707,0.20494068,0.16029525,0.16989729,0.18786256,0.17235836,0.1757176,0.1940454,0.1866178,0.1774841,0.1788511,0.18947385,0.20405884,0.20656678,0.15212417,0.18923616,0.16664937,0.20663792,0.19338323,0.2612157,0.26663318,0.28063703,0.28889495,0.26808557,0.32585782,0.30315074,0.28463623,0.31544864,0.31282815,0.30834728,0.30825666,0.2782962,0.2617016,0.21530037,0.28778678,0.27640557,0.28021607,0.29331043,0.3177021,0.32909793,0.28519502,0.36229235,0.32429904,0.32050315,0.34285432,0.30633894,0.29927534,0.29487878,0.3897327,0.34751934,0.37625122,0.37634242,0.36710227,0.3672614,0.37202084,0.37537408,0.3701198,0.36775655,0.35520405,0.36803824,0.35169935,0.36871588,0.36817408,0.36574364,0.3664257,0.37147653,0.38765842,0.35837,0.27354875,0.33362475,0.3383858,0.3660885,0.37020075,0.36416292,0.3571145,0.36572814,0.36502245,0.36960402,0.3599971,0.3408745,0.32895085,0.35384083,0.3619473,0.30958304,0.30536962,0.313692,0.3462953,0.34296048,0.33794373,0.3336373,0.32826525,0.30934566,0.26830873,0.28625214,0.27155945,0.28815514,0.3290803,0.37214375,0.3689149,0.36706793,0.37258804,0.34481448,0.33745867,0.3396812,0.3390205,0.34749413,0.33418602,0.34060416,0.34009874,0.36282265,0.3707737,0.3770676,0.3773694,0.44387776,0.41593426,0.40795088,0.39130127,0.37982243,0.35528356,0.34215668,0.3452242,0.36609223,0.35779938,0.32418573,0.2935799,0.24700248,0.22883716,0.21148683,0.22265024,0.26707366,0.31148085,0.127154,0.14095959,0.11474318,0.17164901,0.1642183,0.22243984,0.21053652,0.28245112,0.28362438,0.28686994,0.30849177,0.27914685,0.2917597,0.24587743,0.24129988,0.2858281,0.30627555,0.29559547,0.31814307,0.30153057,0.31009486,0.30189544,0.28626925,0.27896068,0.261873,0.29317737,0.3079563,0.29196787,0.28536335,0.30081862,0.30926588,0.30806646,0.3125537,0.33057863,0.30311352,0.2939283,0.30765486,0.31015798,0.30736226,0.27008495,0.29173616,0.2772083,0.28163788,0.28012666,0.27554655,0.25102422,0.30907452,0.28828263,0.274914,0.2794105,0.30596203,0.26465896,0.26944843,0.25173348,0.2738528,0.21644631,0.17097157,0.21794364,0.18253629,0.23785734,0.22652382,0.18941551
CUNet_v01__13,0.43794864,0.019844653,0.5422067,,,synthesized,0.043589875,0.030964509,0.061849087,0.07233533,0.088365614,0.07731618,0.09767495,0.097200856,0.10777757,0.12099311,0.12326643,0.16191174,0.17444491,0.16993757,0.17970142,0.19455951,0.17443834,0.1497604,0.16234264,0.16467921,0.1590879,0.14397845,0.16520949,0.1605822,0.13412468,0.11401846,0.12317499,0.12167284,0.12845163,0.18151212,0.16693217,0.19964261,0.25359493,0.29473394,0.33564827,0.34926802,0.35656983,0.35514146,0.37263697,0.38282734,0.34166014,0.35460085,0.36209357,0.3536386,0.33264953,0.35785824,0.33078125,0.32733965,0.32173225,0.3672878,0.36457902,0.39163393,0.3802457,0.3384728,0.36051857,0.3445606,0.35927433,0.35128224,0.37594533,0.3440094,0.32327974,0.35078132,0.36677784,0.38320714,0.36584526,0.36961246,0.35759774,0.3141253,0.37143716,0.33404547,0.36235815,0.36296833,0.38065147,0.3697412,0.38986483,0.40543866,0.32888642,0.38156223,0.43015367,0.41420528,0.47865987,0.46359769,0.4685344,0.40471965,0.33539274,0.34629244,0.32056963,0.30990675,0.3392752,0.3279206,0.33779633,0.31882212,0.3394571,0.3066633,0.28909388,0.3006746,0.26092842,0.3293972,0.3517702,0.38239944,0.35803354,0.29951298,0.3055799,0.24449384,0.24276847,0.27686298,0.24287154,0.27069446,0.2586616,0.25746948,0.29943442,0.2881946,0.2923519,0.29653978,0.29069987,0.283736,0.29602462,0.26235473,0.26103103,0.30051824,0.3203914,0.3263595,0.3403869,0.33098572,0.34964156,0.34097844,0.30637679,0.32375696,0.33568996,0.30180013,0.31342024,0.31264865,0.30738893,0.320521,0.33908272,0.2782575,0.31947428,0.28614885,0.2907691,0.27650288,0.30632973,0.27810878,0.29984123,0.26579893,0.1997527,0.109579764,0.1338885,0.09679529,0.062189132,0.06861593,0.124114126,0.22450978,0.21837977,0.17003232,0.20430982,0.1414592,0.13987675,0.16530119,0.17225556,0.16844769,0.15118852,0.1754171,0.14670366,0.15007052,0.1633171,0.23874354,0.2422044,0.23098269,0.2283771,0.2391305,0.24472955,0.23668154,0.23679176,0.24014196,0.25396878,0.22925927,0.25028133,0.25646585,0.27798998,0.26720098,0.20112066,0.2160348,0.19561072,0.1881802,0.19608453,0.29382384,0.22843881,0.19721493,0.24348298,0.19587123,0.20723467,0.21498334,0.21993987,0.22248626,0.25552154,0.27942213,0.28403834,0.26325667,0.2291242,0.28959113,0.24340743,0.2455302,0.25460154,0.18709102,0.16493592,0.15978767,0.106751464,0.04016371,0.098416835,0.119538896
CUNet_v01__14,0.45941454,0.4900748,0.0505106,,,synthesized,0.081224635,0.06970599,0.07096739,0.0665202,0.09222315,0.11770064,0.09182009,0.10451355,0.11968076,0.14698808,0.17259933,0.1741842,0.16848245,0.19864129,0.18226255,0.15734707,0.16389956,0.1844035,0.12479144,0.13641772,0.1297242,0.14240223,0.17124863,0.13937019,0.13654402,0.1200974,0.1357217,0.12393532,0.15772924,0.17254686,0.22281542,0.24856238,0.24767324,0.28992534,0.30950993,0.33082768,0.3339352,0.268144,0.28727522,0.2715128,0.27870864,0.3118922,0.34213358,0.3416529,0.32209152,0.34548742,0.292307,0.26940474,0.30046824,0.28075752,0.30796027,0.3083498,0.33439603,0.35275012,0.36714983,0.36797956,0.36441195,0.3737983,0.34888807,0.3776087,0.352639,0.33529177,0.35254207,0.38065988,0.40378812,0.4075731,0.36956766,0.41500285,0.40249038,0.4387945,0.4514793,0.45104352,0.5477964,0.52069867,0.504882,0.49741384,0.4054594,0.38537425,0.37637013,0.38943225,0.40062246,0.36535648,0.3685177,0.39250422,0.40547734,0.3833734,0.4254403,0.34290883,0.3669376,0.4032835,0.3787822,0.40273675,0.3804214,0.35978913,0.3206137,0.37661645,0.3406093,0.34038964,0.32867637,0.26755446,0.2488178,0.247163,0.24339089,0.25519145,0.22808449,0.24750969,0.23803405,0.23654181,0.16141464,0.18079141,0.19097915,0.1719498,0.20043226,0.22727689,0.26305512,0.28680035,0.2835529,0.32051948,0.29109314,0.2985411,0.30399096,0.3057847,0.2519846,0.2770665,0.27296743,0.2812653,0.28541204,0.2903629,0.26962572,0.27445295,0.31111652,0.27415997,0.29552612,0.27591932,0.29840922,0.32179385,0.32984936,0.3511946,0.31071874,0.2690529,0.29284242,0.28188774,0.2966094,0.23350014,0.2106477,0.22355683,0.22351544,0.25087819,0.22855799,0.21930492,0.19815798,0.1684438,0.22096866,0.21124867,0.20032434,0.23552796,0.14742972,0.13495547,0.13564725,0.1288616,0.12225912,0.15228201,0.14429206,0.17705923,0.18567863,0.18663259,0.17683753,0.15817374,0.16464192,0.17953214,0.19673042,0.16283503,0.18961108,0.15742663,0.18623471,0.21578869,0.20098296,0.1958456,0.200661,0.23810267,0.24670103,0.24923521,0.254301,0.24570076,0.24666509,0.20586333,0.20664662,0.1821272,0.15179285,0.17158002,0.13981721,0.13138995,0.15125835,0.17457506,0.16982418,0.16948652,0.18349157,0.19774461,0.1529625,0.13433921,0.10769135,0.12614018,0.13845684,0.122654304,0.088614196,0.13647333,0.13036098,0.15820554,0.13811618,0.2018693
CUNet_v01__15,0.36864936,0.5518168,0.07953386,,,synthesized,0.10021968,0.12358035,0.110438034,0.07370792,0.07580851,0.10001576,0.08158192,0.09321074,0.09072898,0.10252492,0.12608333,0.13817367,0.12697196,0.20110035,0.15589449,0.13036495,0.14216083,0.14557953,0.14997767,0.16688746,0.1939796,0.16461954,0.1316617,0.15372655,0.14789936,0.14995876,0.14008209,0.12895995,0.14952266,0.22678182,0.21503255,0.2340433,0.24184142,0.25014043,0.2635824,0.2179784,0.23180039,0.24441461,0.24596348,0.3006091,0.34645683,0.32614928,0.34240314,0.3014998,0.35408127,0.3492213,0.37400985,0.36813706,0.3536017,0.30645996,0.3543554,0.3803992,0.38987166,0.37791425,0.3737997,0.34773192,0.38012058,0.37483183,0.39143026,0.41690463,0.415106,0.4227391,0.4338845,0.4121737,0.4250007,0.42337972,0.42966872,0.4641845,0.40797547,0.414387,0.4345264,0.3833663,0.39829278,0.450804,0.47682297,0.4810061,0.52968544,0.45062125,0.41206032,0.4280533,0.4415819,0.4537145,0.4476181,0.4309795,0.43597102,0.44365078,0.47077245,0.5021677,0.47215468,0.50007075,0.48367932,0.45409277,0.42041653,0.43111348,0.43791857,0.4186632,0.41169655,0.371579,0.37544784,0.34510747,0.34667328,0.29981223,0.3498813,0.30505806,0.2609645,0.21958283,0.25353616,0.22164732,0.25224185,0.25145763,0.27106005,0.26251832,0.3225945,0.31480435,0.35284245,0.32626805,0.36303937,0.37238464,0.34665844,0.37016162,0.3233964,0.33400333,0.33594432,0.35729727,0.37197703,0.34707338,0.3800799,0.37742734,0.3644449,0.32877773,0.31450027,0.30078328,0.3406949,0.36135778,0.38729733,0.37724066,0.3830024,0.36999154,0.3694284,0.31924826,0.30204907,0.24749832,0.24605756,0.21314414,0.17700422,0.2019834,0.16669041,0.18385786,0.26324415,0.23594826,0.2334647,0.19279289,0.18078472,0.17128494,0.18492866,0.19118813,0.18791297,0.18141116,0.19296093,0.22158815,0.20730244,0.20910761,0.23957485,0.19340384,0.22672084,0.21737452,0.2399264,0.20725425,0.2380233,0.25185254,0.27697513,0.2814768,0.30171514,0.2775832,0.2850334,0.2960762,0.25233188,0.31250265,0.25750273,0.26114768,0.27099043,0.24976698,0.26844218,0.28428736,0.24988264,0.2531555,0.19251806,0.20040707,0.1694604,0.22889954,0.19857442,0.19215521,0.1805407,0.20587853,0.21242306,0.22990401,0.22463988,0.21908058,0.17826962,0.15700546,0.16826403,0.16838159,0.19449922,0.20012093,0.17381269,0.14329682,0.1411122,0.17194779,0.15197939,0.1862467
CUNet_v01__16,0.028394304,0.43596768,0.535638,,,synthesized,0.121915065,0.1422403,0.14624758,0.118131645,0.12151843,0.1134976,0.130869,0.14640296,0.16417283,0.17122118,0.17948264,0.27089074,0.18038824,0.19444042,0.18611753,0.21156104,0.21558239,0.2138661,0.20936477,0.21404752,0.21337977,0.20256396,0.22521956,0.2474753,0.26332083,0.2867086,0.2768189,0.26374674,0.2883525,0.31865036,0.33278543,0.30910465,0.27130347,0.2698132,0.28740063,0.2676601,0.2744161,0.27777326,0.3052653,0.32077092,0.34311563,0.3335582,0.34132722,0.31997252,0.31350332,0.32389224,0.31860608,0.3306604,0.35533732,0.3621769,0.33033735,0.35969758,0.37250775,0.39087534,0.40744168,0.35422224,0.37054545,0.34565362,0.36613518,0.36771607,0.3672133,0.3724019,0.3649131,0.3482843,0.36209607,0.3446176,0.3994228,0.39944193,0.4013912,0.38668895,0.37215373,0.37873524,0.3814628,0.35942763,0.3977386,0.41307947,0.4152848,0.4486797,0.412731,0.42532724,0.41880852,0.44321734,0.44862062,0.45782235,0.43061808,0.4076776,0.41344392,0.40918264,0.3936386,0.38065034,0.38050127,0.4012949,0.38524854,0.40547657,0.3996732,0.4046219,0.40705228,0.42302066,0.42574948,0.4079222,0.40729672,0.41991287,0.4112218,0.40825832,0.38451618,0.39403197,0.4014933,0.40019453,0.4106869,0.40073884,0.43373114,0.44804835,0.46843576,0.43745485,0.44103485,0.45771313,0.44539696,0.4689107,0.43861133,0.47113723,0.45491827,0.46470445,0.45875502,0.47252065,0.45479494,0.4468578,0.45955116,0.46005622,0.46288067,0.45137805,0.44796216,0.44178605,0.44909847,0.44121128,0.43965465,0.4388647,0.46192473,0.457672,0.48416403,0.44297564,0.46041504,0.44154084,0.46786192,0.4782236,0.3711809,0.48744404,0.4977858,0.4767146,0.43688953,0.446006,0.3987661,0.4073859,0.393938,0.41443998,0.4231918,0.4247676,0.4453931,0.4214313,0.42158455,0.43877542,0.40612236,0.4087378,0.4230569,0.3928076,0.40518194,0.41279864,0.4184738,0.4240011,0.41545558,0.41412312,0.41946507,0.42454845,0.41767728,0.43198267,0.4255055,0.45177948,0.45049778,0.43528962,0.4440215,0.41676155,0.389134,0.37383062,0.37239468,0.37198293,0.38538218,0.36528432,0.3814359,0.36897218,0.40659255,0.3576162,0.37913507,0.40002888,0.38117963,0.3841123,0.39372575,0.40356815,0.41231304,0.42372307,0.41508108,0.40258887,0.38897675,0.38943195,0.43586218,0.39245632,0.36186826,0.34100026,0.3688712,0.31594294,0.36713305,0.34026098
CUNet_v01__17,0.4744605,0.050091676,0.47544786,,,synthesized,0.05981621,0.076775074,0.068041146,0.057626545,0.06369427,0.07515539,0.04692389,0.09923358,0.095419824,0.09214105,0.0974714,0.083950356,0.0980656,0.08530584,0.118248664,0.10007116,0.09510362,0.106965125,0.10216607,0.11375767,0.10429592,0.10635695,0.105631344,0.08033058,0.08896218,0.07515116,0.091818884,0.080668315,0.09597336,0.1300056,0.1481337,0.20609969,0.22223295,0.25037083,0.2876732,0.3074896,0.3092663,0.3142047,0.31496346,0.28449348,0.2863879,0.29098698,0.31242847,0.3023005,0.3410545,0.33320618,0.34344852,0.3601418,0.32055014,0.28436613,0.23824996,0.27990383,0.30195647,0.31786907,0.31425568,0.33943212,0.32455337,0.32343316,0.33340105,0.31017724,0.33149606,0.24266179,0.27999014,0.27073145,0.29895452,0.3025627,0.32373095,0.28856996,0.28407845,0.29578975,0.27690852,0.29239795,0.33299124,0.34116888,0.40161163,0.35391453,0.3825018,0.33878922,0.3685409,0.3632375,0.349101,0.35926342,0.33267272,0.3081009,0.34473607,0.32890087,0.35150778,0.338262,0.32797343,0.37438017,0.36946034,0.35513067,0.34717152,0.31001395,0.34817985,0.37689412,0.31870893,0.29850063,0.3006205,0.26110584,0.23987146,0.19112471,0.17603576,0.14723141,0.1721787,0.15445347,0.18549249,0.1879687,0.15365173,0.15810335,0.15649146,0.17558235,0.18989606,0.20611611,0.19577424,0.23206872,0.27250776,0.275142,0.2796804,0.267182,0.28362325,0.25354022,0.2742682,0.2269441,0.23112112,0.19210328,0.21059471,0.23075645,0.22832133,0.277146,0.26218066,0.28373644,0.28443223,0.26657808,0.27146953,0.26974365,0.2692421,0.26684642,0.24566877,0.268134,0.2303662,0.23393303,0.22343178,0.28477678,0.31801674,0.34768385,0.34180915,0.15635744,0.22903049,0.23613259,0.22545628,0.23026957,0.21060406,0.14989796,0.15275788,0.18256289,0.16898277,0.13149887,0.12900522,0.11423192,0.11139037,0.09814714,0.11397014,0.12980406,0.14004993,0.12624836,0.15741304,0.1277125,0.14647675,0.14743675,0.12367127,0.18883419,0.17868944,0.1781247,0.18572184,0.19848204,0.17025389,0.14584878,0.15586686,0.15466723,0.14447415,0.19012365,0.21278027,0.2439567,0.2320313,0.2053159,0.19977222,0.1925493,0.18385081,0.19051339,0.17492735,0.18299022,0.16506596,0.14829825,0.14906967,0.19032182,0.14821523,0.1394403,0.106425434,0.12535003,0.06615308,0.13877799,0.14802888,0.1933383,0.16249546,0.17513222,0.15785725,0.38086814,0.15389955,0.106158376
CUNet_v01__18,0.6582868,0.31121886,0.03049433,,,synthesized,0.0423664,0.019671619,0.020673856,0.027922764,0.047030404,0.04544641,0.087476745,0.09962239,0.07750839,0.11071056,0.055126682,0.08442962,0.06092073,0.09494229,0.13396966,0.12110836,0.105316915,0.1317383,0.10532549,0.077540606,0.056904763,0.067223355,0.062007725,0.07007472,0.032963738,0.10558065,0.05831045,0.07943107,0.07765895,0.24496697,0.19808204,0.23501375,0.2324077,0.21229681,0.19996057,0.2598514,0.28960213,0.3364057,0.35932308,0.35847467,0.3619414,0.36098713,0.3892089,0.34923768,0.38331872,0.314122,0.3210858,0.34496966,0.31242514,0.42811796,0.45143548,0.48100263,0.52324843,0.4244919,0.40318823,0.40764028,0.425727,0.33977288,0.36696196,0.38074422,0.40351933,0.41978836,0.43623257,0.43319702,0.37775302,0.43306202,0.43188888,0.42087886,0.5018057,0.42804295,0.3958094,0.3800705,0.3551402,0.3301825,0.4082331,0.4055838,0.42619038,0.4047913,0.38754213,0.44452077,0.403496,0.40369534,0.3917715,0.35438862,0.40364763,0.40792108,0.41174847,0.39439076,0.38415062,0.33175915,0.3215033,0.3958831,0.39844567,0.41096836,0.3522361,0.32773358,0.3737469,0.30761257,0.35181057,0.3047322,0.27629223,0.17773116,0.10871195,0.11445717,0.09341544,0.11922239,0.09598565,0.09745118,0.12239947,0.12590948,0.14633152,0.19765727,0.19929415,0.2003042,0.21527874,0.21995491,0.23111318,0.22534075,0.24531017,0.22799096,0.23121344,0.22395436,0.2720004,0.23453927,0.2611832,0.26230267,0.2806549,0.36666656,0.37569004,0.35485122,0.34320474,0.28787142,0.30492884,0.25606146,0.24929224,0.23267418,0.23007756,0.20996447,0.22234797,0.2773102,0.27859244,0.2869652,0.26573306,0.26506126,0.2619118,0.23911108,0.2297247,0.21093628,0.23735423,0.20093296,0.23222195,0.24673991,0.08795093,0.06461494,0.06066671,0.056792304,0.037718177,0.078776,0.07821183,0.06649214,0.07816921,0.04538174,0.058341667,0.084735334,0.08935134,0.084001124,0.081024274,0.099866286,0.14701745,0.15201455,0.15155265,0.15292194,0.12485061,0.14713436,0.15583861,0.16190314,0.17065628,0.25879896,0.32445657,0.3052894,0.31230348,0.2958475,0.22455955,0.21362314,0.16882505,0.17757544,0.16301599,0.113280624,0.110307574,0.0794542,0.09685156,0.09279236,0.09562923,0.0986138,0.1070171,0.08195357,0.10020022,0.07528579,0.09369174,0.07968457,0.15368533,0.041419327,0.08381902,0.07236783,0.08884111,0.098122135,0.056483433,0.10920222,0.08286856,0.12283385
