CUNet_v01_9,0.22160158,0.25791454,0.52048385,,,synthesized,0.13613719,0.14603978,0.1591201,0.15438691,0.18038496,0.17715275,0.19936532,0.17560372,0.15847754,0.12681013,0.14913456,0.16476315,0.11749094,0.12736705,0.16229191,0.17635149,0.19279616,0.22966073,0.24605092,0.25251555,0.26094413,0.22838809,0.21501786,0.22108193,0.1609969,0.17090675,0.20045626,0.21063463,0.19821598,0.1817245,0.21461101,0.2747445,0.2875796,0.37748677,0.29486138,0.33076102,0.32746306,0.3310241,0.33875108,0.3472188,0.31860372,0.33783656,0.34282032,0.3121455,0.41145682,0.32270738,0.29859123,0.31535232,0.3124789,0.33222035,0.3673246,0.36966625,0.3772835,0.36385438,0.37725025,0.38495913,0.3978333,0.42099732,0.3748935,0.40587437,0.39599717,0.38150036,0.37544903,0.35057408,0.34441426,0.3509274,0.33097437,0.32271197,0.33007354,0.32033616,0.33706623,0.33197147,0.2998784,0.30323842,0.3315113,0.30720738,0.37078285,0.3933496,0.41108322,0.43024653,0.47291204,0.42694753,0.43088555,0.4269674,0.43696582,0.4414534,0.43379545,0.38335153,0.38132894,0.4037435,0.40224242,0.39301422,0.39154017,0.42829758,0.40629554,0.42724824,0.41205502,0.42316207,0.39079165,0.3721599,0.3646131,0.35299498,0.34217587,0.3526676,0.36683738,0.33080935,0.3239469,0.34588146,0.33130783,0.33165234,0.34229556,0.3582695,0.3363251,0.32324272,0.36717376,0.36488664,0.36381665,0.37223083,0.39615214,0.38763788,0.3745789,0.34361413,0.40564084,0.37240762,0.31684572,0.3811829,0.37236798,0.38085192,0.3819936,0.37803468,0.41132846,0.3941558,0.3855903,0.39956644,0.4203675,0.3920195,0.40940702,0.3967435,0.38117456,0.35339636,0.3648317,0.3260526,0.39289886,0.3514444,0.386209,0.21047112,0.20656545,0.21025085,0.29543382,0.36535475,0.20486131,0.19042368,0.21483661,0.22710152,0.24297477,0.3026116,0.32263535,0.3493588,0.32483846,0.33020085,0.32439092,0.3365125,0.34526882,0.33643097,0.3034175,0.36037797,0.359933,0.38377097,0.35239455,0.34339935,0.3549655,0.36798328,0.34739903,0.35084414,0.3336167,0.3509645,0.35419708,0.30254874,0.32122898,0.3050903,0.27362794,0.3379264,0.3223956,0.35805205,0.3138469,0.29265293,0.33128935,0.32821178,0.32007843,0.30567622,0.305751,0.3287711,0.3419535,0.31593314,0.2926336,0.33918244,0.3427331,0.36318126,0.32436532,0.35742652,0.33124048,0.38054267,0.29114604,0.2806431,0.23707531,0.2534353,0.25915137,0.27863902,0.28079805,0.32328248
CUNet_v01_10,0.19767849,0.43256828,0.36975324,,,synthesized,0.17282873,0.18970048,0.1728216,0.21484578,0.24817647,0.25233164,0.26863736,0.27455908,0.2595198,0.29264823,0.2637925,0.2263313,0.25419766,0.25021422,0.29545993,0.30973428,0.32694742,0.33007932,0.32124585,0.3405817,0.34756744,0.38841552,0.40480036,0.3940044,0.41841125,0.4032247,0.36781186,0.37204665,0.34447667,0.35415655,0.3718219,0.3966872,0.40141568,0.42849606,0.46342734,0.52578187,0.5503999,0.4951893,0.47994876,0.40540683,0.4055515,0.39015916,0.38326547,0.39913756,0.41989452,0.41098857,0.3876487,0.39346188,0.37293625,0.4010604,0.42914462,0.4320082,0.4358437,0.45305347,0.45084715,0.44298208,0.44881228,0.46289197,0.4359663,0.44348708,0.4757747,0.47597456,0.46414563,0.45262545,0.43170947,0.42813635,0.45522422,0.39934283,0.38992405,0.39285672,0.4324869,0.45062932,0.45090762,0.42969686,0.44457287,0.45249093,0.45767683,0.48904884,0.48352572,0.48462793,0.5055032,0.45245773,0.45312798,0.5038967,0.50334156,0.4911691,0.4986871,0.5335877,0.54298735,0.5090214,0.50955486,0.54232657,0.5284535,0.54536486,0.51242435,0.55481994,0.5181167,0.5098705,0.5066992,0.46544188,0.4446926,0.47001645,0.46417153,0.45949745,0.47363412,0.47539645,0.5056038,0.4572839,0.4586509,0.45601994,0.45249063,0.46855867,0.4709943,0.4794942,0.46599993,0.48628762,0.50584364,0.50838375,0.5010693,0.5150197,0.5009743,0.5434555,0.5434779,0.4887068,0.49599752,0.44748682,0.44998342,0.4948162,0.4938789,0.5485372,0.5381514,0.5507954,0.5293101,0.5339283,0.5184885,0.5010905,0.49318504,0.5116631,0.5061849,0.4961844,0.48309594,0.46684116,0.4484556,0.46236312,0.45145154,0.503837,0.47721195,0.43849972,0.4581709,0.4006849,0.42124242,0.43723232,0.40043977,0.41647995,0.40940863,0.45704964,0.4638716,0.44743556,0.43892032,0.4306448,0.38564825,0.39945322,0.3984444,0.4134615,0.37508196,0.3819199,0.4313274,0.46810007,0.45310622,0.45758277,0.4545958,0.4511065,0.44462198,0.469585,0.45659393,0.45540094,0.44224852,0.4343021,0.3735633,0.38217974,0.4219495,0.41922352,0.41268978,0.43946254,0.4413746,0.38380548,0.40930516,0.3971616,0.40561658,0.43432236,0.45888883,0.46960145,0.46611392,0.45671275,0.43038496,0.44919497,0.36811236,0.37595123,0.3166669,0.32049823,0.32791278,0.3513857,0.37284046,0.37349558,0.36458308,0.3379715,0.3889538,0.38608336,0.4157529,0.36737716
CUNet_v01_11,0.4124905,0.25604898,0.33146054,,,synthesized,0.050634086,0.05934374,0.06073621,0.06388427,0.064728394,0.09447515,0.085459486,0.07453899,0.14288355,0.08578119,0.09062117,0.112452306,0.15117124,0.14484024,0.12785637,0.12995112,0.13638274,0.15479541,0.17965703,0.15893148,0.1322203,0.11966199,0.1453946,0.117555164,0.11963618,0.10777772,0.124689676,0.17048538,0.18488833,0.17863446,0.18643865,0.18488066,0.19858362,0.22217077,0.24727349,0.28489578,0.30022693,0.30062145,0.31035167,0.31342334,0.28912902,0.31245378,0.28743577,0.296682,0.3166718,0.33024094,0.3300206,0.320686,0.337426,0.33326843,0.3564821,0.34589553,0.36477697,0.36514053,0.35343438,0.34490943,0.34209204,0.32937858,0.26953846,0.30633458,0.2943719,0.31986398,0.31544235,0.31646436,0.30246848,0.28539303,0.28958425,0.2939549,0.3108908,0.31944942,0.30461437,0.31605327,0.3513124,0.33813867,0.37188646,0.34739476,0.34860802,0.34817842,0.34603322,0.35225013,0.30155912,0.30750206,0.31174588,0.31442615,0.31475133,0.34070167,0.31897393,0.34256142,0.34014723,0.39389125,0.33478686,0.32361108,0.31748286,0.30448908,0.31449378,0.3113557,0.30830112,0.27944693,0.29030526,0.35613817,0.25634488,0.23218569,0.24754775,0.24577436,0.23316354,0.24617328,0.2110185,0.23756976,0.25801283,0.26507097,0.27117607,0.22778223,0.20256823,0.21720088,0.22448136,0.25617748,0.2937183,0.29069972,0.32049227,0.32826,0.30613765,0.32930303,0.29635555,0.30297828,0.29853347,0.31459534,0.3314774,0.32145512,0.3143734,0.34240884,0.33304325,0.33239013,0.30842933,0.29928833,0.28161663,0.28444266,0.2834228,0.26692766,0.24714105,0.26179802,0.2553087,0.24460329,0.24773082,0.23552819,0.23061782,0.24910778,0.29299045,0.25546503,0.26713824,0.24277937,0.15901765,0.18476138,0.16465539,0.18636568,0.17963807,0.22412898,0.22131315,0.22972266,0.21854357,0.20990705,0.2288205,0.21241365,0.2033382,0.24666668,0.19370724,0.21690817,0.20434976,0.21176547,0.2105267,0.22978821,0.22204188,0.24164574,0.2666514,0.28416875,0.26972327,0.26942265,0.21895972,0.23379268,0.227327,0.23011632,0.22233492,0.23697622,0.2609915,0.23333247,0.24862671,0.23220843,0.22185588,0.20053105,0.18592381,0.19374776,0.22487088,0.23438285,0.22365905,0.21126693,0.20848252,0.16888931,0.19481878,0.20367305,0.16524476,0.1661885,0.13050343,0.13214055,0.15391523,0.18772365,0.19325575,0.22274071,0.235838,0.15437171,0.15525422,0.19081773
CUNet_v01_12,0.17325725,0.44561192,0.38113084,,,synthesized,0.17992318,0.17192309,0.15192664,0.13470909,0.16393737,0.15195698,0.16177458,0.15151212,0.17648387,0.16883337,0.180617,0.18704091,0.17723396,0.19470015,0.19698095,0.22971426,0.23406695,0.23825647,0.23894052,0.26678953,0.24179634,0.20963396,0.24573657,0.2472769,0.2571392,0.27856073,0.27977428,0.31772208,0.30067605,0.3041138,0.30403057,0.31592113,0.3089834,0.3205184,0.3193135,0.33142337,0.37577093,0.3649785,0.37385607,0.33371097,0.3557858,0.3513778,0.35724843,0.37434554,0.37869436,0.40914306,0.42125463,0.42750946,0.40537745,0.42835742,0.39167002,0.42222002,0.40152004,0.41711652,0.4025849,0.4098248,0.41938543,0.38637596,0.4198506,0.42512095,0.41567415,0.40260327,0.4054029,0.41802472,0.411835,0.41288483,0.41102076,0.40804672,0.4394204,0.4300932,0.4369383,0.43113357,0.4334932,0.4343426,0.4338876,0.44668072,0.44880393,0.42481303,0.44489098,0.38282108,0.44223964,0.4394283,0.4430682,0.43615854,0.44770798,0.44201913,0.45452476,0.45459992,0.46849024,0.49713066,0.47777632,0.46772414,0.46581042,0.47472572,0.48830545,0.4853553,0.46918267,0.46015674,0.42505983,0.48582873,0.5202947,0.58063143,0.5631731,0.5130345,0.47622687,0.4166915,0.3910163,0.3714239,0.38042212,0.39709884,0.37366074,0.41476157,0.44682753,0.43890744,0.4554349,0.41243792,0.47621688,0.44968885,0.47598746,0.48104066,0.46820644,0.45580196,0.46342033,0.4708861,0.46664512,0.4839588,0.47293755,0.46259454,0.46545923,0.44229853,0.4338973,0.4345646,0.4091785,0.40996572,0.33117148,0.38901913,0.4067123,0.39702904,0.42999253,0.42073452,0.39021355,0.39490736,0.37515777,0.35395557,0.21256733,0.28821325,0.21212877,0.24544935,0.2553395,0.3720399,0.3098192,0.32382417,0.35530806,0.36020792,0.37276068,0.37353146,0.3651296,0.3839428,0.39547938,0.41538122,0.41455883,0.38080567,0.41850162,0.40212485,0.39459735,0.40368646,0.45946652,0.3817342,0.41873175,0.40583482,0.44603997,0.4198064,0.42270678,0.42144248,0.41490382,0.41988188,0.38843134,0.4272738,0.41921958,0.43200764,0.42252886,0.4103074,0.44574845,0.429452,0.36253226,0.38835406,0.3666246,0.41883755,0.38965794,0.38036907,0.37028158,0.3970543,0.36913896,0.31765497,0.35514045,0.30225214,0.31287652,0.3173819,0.2908761,0.32031727,0.3434016,0.34303892,0.37732637,0.37490052,0.37328845,0.36662626,0.35669494,0.348489,0.3237759,0.35453457
CUNet_v01_13,0.43794864,0.019844653,0.5422067,,,synthesized,0.11320597,0.05206521,0.07112022,0.08436009,0.08754021,0.12318977,0.12515754,0.19241926,0.20941168,0.23119973,0.14673558,0.15551712,0.15593481,0.1718441,0.17491733,0.20186521,0.2427796,0.23285969,0.23619865,0.24605155,0.23073043,0.23414867,0.2344448,0.23455131,0.24049208,0.24480814,0.23245373,0.20841187,0.24181353,0.2128881,0.23223802,0.2238145,0.2829842,0.33682755,0.39400673,0.40190616,0.43671942,0.39860368,0.41077358,0.34559584,0.398929,0.3896667,0.41012734,0.41680217,0.43316504,0.40287334,0.43562472,0.4437167,0.41163322,0.47809422,0.43309504,0.40473711,0.4343391,0.43758872,0.4511953,0.41096026,0.43242782,0.51159716,0.39861923,0.41510633,0.32877845,0.40867656,0.3966532,0.3954013,0.36869112,0.4155046,0.33586025,0.32752568,0.39595383,0.4100754,0.42272016,0.42375287,0.4152823,0.39117724,0.47437078,0.40502772,0.39394718,0.40470028,0.40113145,0.3910887,0.41286564,0.42058522,0.3873183,0.44849592,0.41217536,0.4814355,0.45450386,0.46673864,0.48320365,0.44479537,0.4234053,0.43103722,0.40538573,0.40176463,0.36885065,0.3873996,0.37483302,0.39845258,0.3775332,0.3490762,0.31253687,0.34319597,0.3913123,0.32001776,0.3083965,0.2822535,0.3098413,0.32356873,0.3540523,0.39802042,0.4248258,0.34327874,0.33980227,0.3565691,0.3599339,0.3595043,0.38388002,0.3836097,0.42043716,0.39568532,0.33919758,0.33146977,0.32192636,0.3719103,0.36459696,0.3635279,0.34827533,0.35898143,0.31845307,0.36418867,0.33903527,0.35907918,0.3729665,0.3687462,0.40151837,0.37283868,0.41730568,0.35510457,0.32278362,0.4074872,0.29563484,0.33048275,0.31846407,0.32510126,0.19609612,0.17782296,0.16426896,0.21904863,0.29139024,0.12789449,0.12715268,0.10761056,0.14170066,0.21313608,0.21652186,0.19974385,0.30783838,0.26633558,0.21094313,0.25255936,0.23799552,0.20107599,0.27175996,0.21032721,0.22856025,0.25368828,0.2679054,0.254838,0.27376962,0.26224396,0.3220071,0.25778666,0.33186385,0.33888432,0.31520176,0.3609392,0.35243458,0.31785417,0.3571331,0.27089784,0.3660753,0.29388162,0.3342169,0.34400314,0.28333396,0.28476116,0.2581544,0.32740733,0.31195003,0.3104399,0.3074718,0.28808677,0.30853987,0.30851716,0.26579812,0.3342827,0.28652242,0.26590198,0.28545144,0.26319987,0.22845341,0.21500789,0.24381942,0.23400627,0.17643678,0.24009755,0.19873114,0.22676516,0.16669342,0.18306416
CUNet_v01_14,0.45941454,0.4900748,0.0505106,,,synthesized,0.21447547,0.32859358,0.11448012,0.11419427,0.16665931,0.106096126,0.091565534,0.08842358,0.094075635,0.1090705,0.12105537,0.15268385,0.12139257,0.115935795,0.10832036,0.118614435,0.14513034,0.15040831,0.15939134,0.14643468,0.1451492,0.13074006,0.10918272,0.12046511,0.14369735,0.14428726,0.12001901,0.14980188,0.15321542,0.17752665,0.20310983,0.20024061,0.21138409,0.224661,0.21224628,0.24827445,0.21541487,0.228821,0.23479503,0.253824,0.24299942,0.3088272,0.24324246,0.32532686,0.3353967,0.38288164,0.4158982,0.393093,0.39413482,0.36112365,0.3784149,0.34525123,0.36323234,0.34310722,0.33579272,0.3551402,0.39217347,0.37787703,0.39986667,0.39084262,0.3804078,0.40005267,0.37416318,0.37835842,0.3501594,0.34946883,0.36561918,0.33380008,0.38797498,0.33951747,0.32338247,0.32630435,0.36665025,0.3358446,0.3548789,0.38088548,0.3763888,0.36731148,0.39191723,0.33923405,0.37984735,0.4100018,0.3987587,0.3945193,0.40324408,0.40064812,0.44567388,0.4255071,0.391936,0.42731887,0.38917238,0.3788283,0.38071936,0.3476665,0.36922017,0.29231137,0.3368726,0.34895772,0.31805563,0.36785442,0.3400064,0.25184837,0.2473079,0.22408661,0.20534217,0.1485481,0.1715808,0.17663287,0.20113581,0.21850504,0.18756828,0.26506147,0.24794324,0.21455868,0.20992446,0.22388388,0.21564999,0.2751929,0.30989036,0.32739466,0.31745082,0.35920554,0.32839128,0.3289941,0.34271255,0.31354854,0.35665032,0.3390841,0.42302185,0.32526374,0.30909202,0.30187565,0.3377214,0.34164023,0.3348088,0.31686267,0.34599364,0.34303534,0.32077494,0.26076597,0.2446354,0.2376435,0.23075613,0.20330396,0.25191507,0.16965342,0.26817724,0.1487608,0.17915343,0.27201915,0.25923118,0.2647956,0.2692168,0.1931918,0.18004487,0.17302263,0.14287448,0.15743901,0.14672488,0.11038145,0.11128019,0.08587696,0.10001117,0.09787953,0.09571411,0.14429078,0.15263751,0.16455416,0.18238668,0.17269635,0.18335707,0.17995806,0.18775794,0.13470113,0.14613266,0.14124998,0.1454156,0.16501322,0.1758652,0.15406086,0.1842584,0.1913569,0.19978587,0.19458395,0.19981101,0.18243024,0.17472956,0.18475577,0.17811424,0.17161894,0.15419328,0.17146702,0.15207222,0.15878996,0.10334341,0.14057791,0.1467511,0.15247959,0.1717585,0.1794293,0.16475764,0.15735263,0.20664395,0.17221904,0.119721085,0.15692928,0.11137944,0.091445714,0.108455285,0.15707001
CUNet_v01_15,0.36864936,0.5518168,0.07953386,,,synthesized,0.11181809,0.1124131,0.12455448,0.11593026,0.120036684,0.14801663,0.1280458,0.115385085,0.11479434,0.09559521,0.11573679,0.12454243,0.17195027,0.16723397,0.19638158,0.21604565,0.21714704,0.27793023,0.277008,0.27817902,0.18846597,0.1549187,0.13690048,0.13416871,0.17572847,0.15516818,0.13309442,0.15984972,0.16058311,0.15916255,0.21930943,0.25523627,0.22904001,0.2844447,0.2623819,0.24435332,0.27001154,0.2761003,0.2558096,0.29767227,0.30536655,0.29200822,0.30380368,0.33653867,0.34753388,0.34003115,0.36463237,0.35264063,0.31586143,0.28594455,0.2628171,0.29198813,0.31999007,0.3419334,0.4117896,0.37380034,0.3979054,0.4046899,0.40184674,0.3936678,0.3804354,0.3695235,0.38790554,0.3851896,0.36171603,0.40769634,0.40660357,0.4323039,0.41857457,0.3902104,0.37179685,0.3457496,0.3197642,0.3639957,0.34151262,0.37621957,0.39569506,0.41454375,0.4140068,0.4146883,0.43813768,0.40069112,0.43014002,0.40943336,0.4150304,0.42888373,0.3712053,0.40232003,0.42035496,0.42674017,0.39700115,0.4305871,0.39785647,0.38891143,0.3991398,0.39888924,0.4070387,0.42226398,0.40777385,0.39295387,0.31651345,0.34814852,0.34631878,0.35243478,0.32404786,0.2685714,0.29261655,0.26573217,0.31856096,0.28771606,0.3112976,0.34712964,0.368826,0.34736562,0.37542194,0.3529235,0.36303115,0.34320286,0.36001283,0.35430157,0.37059376,0.36658704,0.3875115,0.37234217,0.3747931,0.36178768,0.37545127,0.4035769,0.3782122,0.38742545,0.39011002,0.4002067,0.4107417,0.3913276,0.37701172,0.36101538,0.36169475,0.3575375,0.33210784,0.3140307,0.31228188,0.27152884,0.2580749,0.23358476,0.16277257,0.14926052,0.118143536,0.13519023,0.16654319,0.16401482,0.4782811,0.3139266,0.34482467,0.30688512,0.25080916,0.24759558,0.25842896,0.24639863,0.24397963,0.21117742,0.19965023,0.21475329,0.21214083,0.21101229,0.22370762,0.23913677,0.25142765,0.23904625,0.26259568,0.24495351,0.24119905,0.25095984,0.23515783,0.23613113,0.20021737,0.24386714,0.21393491,0.20923224,0.22252096,0.22496252,0.22329067,0.1957025,0.19728258,0.29216516,0.2687812,0.27897033,0.28409123,0.27395228,0.2891483,0.2834239,0.28358492,0.2622729,0.17957279,0.21077912,0.16883041,0.18625593,0.20105089,0.17047565,0.18625864,0.18200274,0.21888347,0.20925887,0.19937547,0.21058169,0.2661078,0.22704698,0.23582411,0.25357318,0.2773116,0.24743395
CUNet_v01_16,0.028394304,0.43596768,0.535638,,,synthesized,0.098291755,0.102279805,0.08499652,0.0793318,0.09424509,0.109102204,0.08218929,0.08087145,0.08117756,0.088270634,0.100456856,0.10806294,0.1160825,0.097331256,0.106105275,0.17787519,0.12805504,0.13825792,0.1406,0.14683732,0.14283311,0.13388944,0.14722323,0.16086929,0.1895034,0.17645696,0.20764336,0.20657131,0.19112559,0.20799825,0.19710863,0.20500928,0.19850981,0.17700326,0.19309108,0.15368861,0.18404815,0.20642687,0.19467267,0.24915722,0.24520081,0.22475664,0.24159166,0.23350255,0.27210015,0.26309228,0.2586909,0.2574408,0.24665624,0.23078355,0.22180839,0.22911385,0.24185342,0.25939354,0.22743201,0.23750821,0.23114264,0.24418023,0.23222923,0.25172886,0.25762802,0.2780074,0.27045393,0.27104914,0.26956388,0.28747973,0.29444313,0.212805,0.29459828,0.2671542,0.2828506,0.28709474,0.29531154,0.31192523,0.3058734,0.30424094,0.33963537,0.31703967,0.3231938,0.3355125,0.33642054,0.3081655,0.30447283,0.2848287,0.29110909,0.30773404,0.3089363,0.32151514,0.32321045,0.34037334,0.33047858,0.3328789,0.33114788,0.3253851,0.33252442,0.3174214,0.315779,0.29377395,0.29189697,0.32044524,0.18905066,0.26898518,0.24199635,0.24701616,0.2679792,0.285226,0.338532,0.3238185,0.32788363,0.29976225,0.29285088,0.2781803,0.27358583,0.29111248,0.28761095,0.30117673,0.35632408,0.3407976,0.34112474,0.3435412,0.30961755,0.36324075,0.37038404,0.38869113,0.3967126,0.34944427,0.374371,0.34867573,0.33094364,0.34822896,0.34001425,0.36626425,0.33561385,0.37657875,0.36801934,0.37303418,0.35658997,0.37088454,0.37281933,0.3689075,0.35281128,0.35283506,0.33294052,0.28116894,0.227863,0.25336483,0.22356926,0.2520029,0.33010694,0.30029327,0.3102618,0.2973895,0.26049933,0.27003157,0.25941956,0.2651912,0.2730197,0.2864392,0.28140318,0.25666857,0.2899807,0.2876821,0.30118912,0.3181731,0.32076,0.3435018,0.30611125,0.34239763,0.32625628,0.31829903,0.31379256,0.3129763,0.32986677,0.3068868,0.3189997,0.34499985,0.32739854,0.32710418,0.3177504,0.3166957,0.30741933,0.28575087,0.2633738,0.20766027,-0.18244582,0.28895265,0.279658,0.28744036,0.30733454,0.2807911,0.2901577,0.25935936,0.2692108,0.286454,0.24949026,0.25155032,0.293831,0.29518446,0.3150214,0.27329084,0.2815423,0.2723341,0.26424974,0.2800374,0.27922845,0.25856882,0.21853028,0.18765132,0.19389103,0.22986378
CUNet_v01_17,0.4744605,0.050091676,0.47544786,,,synthesized,0.07017431,0.05314605,0.070439205,0.06565839,0.084471434,0.08076528,0.0715874,0.088250816,0.08807865,0.08842063,0.0860433,0.10841443,0.120919466,0.1219716,0.12828507,0.10741944,0.16352479,0.17247206,0.18705979,0.17885974,0.19908871,0.17287031,0.17620689,0.176861,0.15025128,0.20123968,0.15358108,0.18677664,0.19279596,0.20074822,0.2272308,0.23627229,0.26448885,0.32719156,0.35243857,0.37399548,0.3822105,0.37895894,0.3658797,0.4093396,0.3734091,0.37537476,0.37171835,0.37445283,0.33948678,0.36605868,0.3685379,0.36922914,0.3982429,0.38717407,0.39243895,0.39665395,0.3984313,0.42830282,0.40772983,0.42827034,0.4178049,0.43757248,0.3793164,0.36471772,0.38298035,0.38563973,0.3579745,0.37560642,0.34868348,0.36144036,0.3527863,0.31023586,0.36373547,0.35439926,0.38036817,0.34820026,0.33838192,0.36794788,0.3705646,0.3605985,0.3740257,0.38877544,0.3885404,0.4020083,0.4253537,0.43674648,0.44612545,0.4622105,0.3622424,0.37952393,0.37885576,0.3816099,0.38557956,0.40634775,0.3908801,0.39404577,0.38768744,0.35853863,0.356346,0.39252913,0.34249404,0.38320377,0.3508355,0.2543765,0.25874907,0.2485705,0.24921253,0.21604599,0.19258977,0.19058551,0.1742441,0.18861638,0.23092318,0.24272332,0.26084468,0.33329165,0.31827646,0.3143629,0.3422442,0.3069989,0.296718,0.3183233,0.30589268,0.33968943,0.35482627,0.28550383,0.31078237,0.33218092,0.37083393,0.36571902,0.37390155,0.37384605,0.35891074,0.359023,0.353009,0.36655074,0.31357974,0.27917,0.26936704,0.2679263,0.25928274,0.25099796,0.26360708,0.31348488,0.30294123,0.27981746,0.2884442,0.31037736,0.30507886,0.2886898,0.2726725,0.2979217,0.19373645,0.15370783,0.13591915,0.24222824,0.13631743,0.16738226,0.1918213,0.2006523,0.22079922,0.21018377,0.19156532,0.17239459,0.17528722,0.15585047,0.15636423,0.21910478,0.20001754,0.21824731,0.24459876,0.249232,0.2609227,0.24707213,0.239496,0.26286444,0.2682338,0.27176595,0.24807876,0.2915805,0.23149595,0.20459984,0.19748543,0.20710981,0.2244168,0.24552666,0.23612879,0.230742,0.22773623,0.2516262,0.23154733,0.26895568,0.26601377,0.27999464,0.2541197,0.25014105,0.25176868,0.2773135,0.2530401,0.22716272,0.25988135,0.2476132,0.25321156,0.20944892,0.22961856,0.1939383,0.22388649,0.20695728,0.2247693,0.1393603,0.1663548,0.114024244,0.10580504,0.10717302
CUNet_v01_18,0.6582868,0.31121886,0.03049433,,,synthesized,0.05677983,0.04027587,0.032793045,0.029250592,0.03601466,0.05311346,0.06404433,0.061847657,0.06783955,0.0726603,0.10034127,0.08341029,0.08410488,0.08965278,0.09496334,0.09299272,0.091273054,0.09137948,0.06911886,0.07970822,0.07297936,0.0760656,0.06560494,0.07858729,0.053100854,0.068172514,0.060068697,0.10059804,0.10404566,0.14903826,0.13436957,0.16619997,0.1876761,0.19523087,0.21294644,0.23999186,0.253785,0.29807708,0.3245625,0.30930123,0.32896337,0.31126362,0.33836156,0.3057286,0.35936213,0.36722377,0.3976305,0.4232822,0.43106264,0.3866286,0.35548162,0.34060973,0.3010972,0.33730406,0.3551416,0.36830103,0.39929894,0.398194,0.36648488,0.40307823,0.39643002,0.39324105,0.38805246,0.39306575,0.38328832,0.3519156,0.31042275,0.32453325,0.35140687,0.34796146,0.36589706,0.3281582,0.27747566,0.25724047,0.34715933,0.33053955,0.35670152,0.35307515,0.3269381,0.3373497,0.34980243,0.40268272,0.3968696,0.4013949,0.43408626,0.3910216,0.41222185,0.36806208,0.38593018,0.36780968,0.34147832,0.35203242,0.3520392,0.36407882,0.36162263,0.34698927,0.3300104,0.29084772,0.25835058,0.24255215,0.24860257,0.18803567,0.18120225,0.14978772,0.1482465,0.1448071,0.08943057,0.14151715,0.13518661,0.17187628,0.18166634,0.1756505,0.16527764,0.1662728,0.17631236,0.1558866,0.13213019,0.1559962,0.16096261,0.1796105,0.20629932,0.23949286,0.23023064,0.2756556,0.27219868,0.29284066,0.26350057,0.27124065,0.28708258,0.27795267,0.28795362,0.26080474,0.24738526,0.2350876,0.24071194,0.22596553,0.25944072,0.24452937,0.25447,0.22976159,0.26441106,0.27473807,0.27443683,0.29224294,0.3149043,0.26288405,0.20525616,0.13468817,0.1057591,0.11212141,0.089629754,0.06533773,0.07247037,0.0560973,0.10145948,0.09357643,0.07663697,0.08182013,0.09906451,0.09970658,0.10346447,0.13878542,0.12532803,0.16689593,0.13194525,0.12517536,0.115026236,0.098415434,0.10174538,0.09139702,0.09895975,0.11592344,0.11522398,0.1378226,0.11286629,0.14321697,0.118519716,0.124410465,0.13436238,0.11731994,0.09347895,0.12673365,0.11698791,0.12024085,0.13710834,0.12642393,0.115925774,0.09451525,0.112211175,0.08756325,0.12287557,0.09667784,0.13141918,0.12255927,0.09801906,0.08015509,0.08159383,0.086764276,0.0928576,0.094742,0.0872332,0.08696087,0.07748404,0.08593193,0.07704602,0.1038722,0.12552375,0.1429451,0.16375357,0.13394159
