618,QUE_T2.09.E,0.05870222,0.06033653,0.06231691,0.06455581,0.06680467,0.06882737,0.07063530,0.07241375,0.07433327,0.07645914,0.07874729,0.08107211,0.08347573,0.08590244,0.08838573,0.09095561,0.09360798,0.09621224,0.09874547,0.10132243,0.10401445,0.10687191,0.10993351,0.11313048,0.11649180,0.11988561,0.12353150,0.12732296,0.13134083,0.13563752,0.14029081,0.14512500,0.14938694,0.15428771,0.15959133,0.16440554,0.16869247,0.17339531,0.17789035,0.18205097,0.18617424,0.18993984,0.19336523,0.19756694,0.20178042,0.20555742,0.20908046,0.21247377,0.21587984,0.21868761,0.22065161,0.22299950,0.22566018,0.22436593,0.22320813,0.22607686,0.23008753,0.23512058,0.23855972,0.24208884,0.24402851,0.24586728,0.24931642,0.25245729,0.25527436,0.25784284,0.26068616,0.26310283,0.26539138,0.26777515,0.26905140,0.26872054,0.26506737,0.26417688,0.26536000,0.26533675,0.26861072,0.27192876,0.27411360,0.27594483,0.27811366,0.28072044,0.28371206,0.28687340,0.28993276,0.29264352,0.29478085,0.29684848,0.29862520,0.29931989,0.29889527,0.29727858,0.29422462,0.28882307,0.28254795,0.27320683,0.26671168,0.23403461,0.21294925,0.19313253,0.18204057,0.16950892,0.16546218,0.16439791,0.16393204,0.16597123,0.16814546,0.17085557,0.17750001,0.18609327,0.19456555,0.20260710,0.21039014,0.21767636,0.22429164,0.23051590,0.23615099,0.24107449,0.24583700,0.25028872,0.25455797,0.25877199,0.26240909,0.26550192,0.26774168,0.26922721,0.26985070,0.26995209,0.26990911,0.26952976,0.26885253,0.26745605,0.26525995,0.26264811,0.26005411,0.25673258,0.25244802,0.24797025,0.24392816,0.24056776,0.23550516,0.22804515,0.21709581,0.17863339,0.39087990,0.77872598,0.62081385,0.24863814,0.16305456,0.06682256,0.11693600,0.11724473,0.08424064,0.08307174,0.08932287,0.09541523,0.10314568,0.11060128,0.11616343,0.12140704,0.12634331,0.13119417,0.13531247,0.14077106,0.14420687,0.14697124,0.14976756,0.15211958,0.15500908,0.15821260,0.16072020,0.16400938,0.16765070,0.17130943,0.17444912,0.17618005,0.17841232,0.17986278,0.18053761,0.18239036,0.18326674,0.18422763,0.18405375,0.18389577,0.18068312,0.17652328,0.17130414,0.16886967,0.16754285,0.16623081,0.16127349,0.15728167,0.15417849,0.14932616,0.14504330,0.14125812,0.14179830,0.13651796,0.13404019,0.13226926,0.12621969,0.11784564,0.11143392,0.10767762,0.09583189,0.09191324,0.08229352,0.07229652,0.05741603,0.04886488
1200,SF_041,0.05485009,0.05640851,0.05822770,0.06060677,0.06334627,0.06659431,0.07037567,0.07450110,0.07889049,0.08338308,0.08776271,0.09212194,0.09660442,0.10100487,0.10496808,0.10869859,0.11225038,0.11557777,0.11874086,0.12201194,0.12546815,0.12876464,0.13182333,0.13546847,0.13883296,0.14199345,0.14516626,0.14816205,0.15186101,0.15770650,0.16523954,0.17273906,0.18027696,0.18701813,0.19206335,0.19655091,0.20194709,0.20617685,0.20940197,0.21356227,0.21771692,0.22158869,0.22622165,0.22981670,0.23303100,0.23618189,0.23961642,0.24282718,0.24596405,0.24883324,0.25257522,0.25547835,0.25835407,0.26043123,0.26623851,0.26794749,0.26860201,0.26837093,0.26898250,0.27031463,0.27067170,0.27097315,0.27325118,0.27585128,0.27809140,0.28023878,0.28245363,0.28503796,0.28742063,0.28966373,0.29221132,0.29504672,0.29977438,0.30190918,0.29877156,0.29569903,0.29085249,0.28881088,0.28835380,0.28840369,0.28893340,0.29025307,0.29263625,0.29552722,0.29882547,0.30216196,0.30571690,0.30868921,0.31009880,0.31201041,0.31401280,0.31550670,0.31566989,0.31470761,0.31247956,0.30885425,0.29487300,0.30490616,0.30032215,0.33177111,0.31779513,0.29611045,0.24930437,0.23629329,0.22737931,0.22037186,0.21804281,0.21977548,0.22124414,0.22300318,0.22434109,0.22808303,0.23295204,0.23708948,0.24076392,0.24424602,0.24760638,0.25116900,0.25460210,0.25835913,0.26398316,0.26972869,0.27480769,0.27937141,0.28321084,0.28557995,0.28596887,0.28559452,0.28434181,0.28203198,0.28044707,0.27851862,0.27589431,0.27468079,0.27556682,0.27535412,0.27401781,0.27277449,0.26758572,0.27240628,0.26370853,0.22412233,0.10247351,0.27769417,0.11236473,0.09924880,0.07999978,0.03302275,0.03286494,0.03286494,0.03286494,0.03286494,0.03302966,0.09091043,0.21724461,0.19145013,0.19743714,0.17744106,0.18181781,0.18870278,0.20059457,0.20552023,0.20178972,0.19800694,0.19539419,0.19139346,0.18553956,0.18193491,0.17921554,0.17752095,0.17778322,0.17963536,0.18080515,0.18434231,0.18702187,0.18998252,0.19285335,0.19623150,0.19884495,0.20221308,0.20286620,0.20395507,0.20536576,0.20054555,0.19440135,0.18619806,0.18254323,0.17409317,0.17365858,0.17039308,0.16387884,0.15837164,0.15742497,0.15841062,0.15285867,0.14894775,0.14815362,0.16909902,0.17062128,0.15695623,0.15327145,0.19422586,0.17959751,0.15580967,0.13572223,0.12585883,0.18708624,0.25872007,0.14993212,0.17133103
245,FSP_014,0.06178597,0.06610177,0.07154998,0.07768045,0.08401849,0.09044506,0.09697943,0.10351632,0.10996765,0.11631058,0.12243474,0.12832887,0.13414142,0.13983247,0.14536864,0.15092216,0.15649113,0.16191803,0.16725023,0.17263862,0.17799746,0.18321592,0.18849839,0.19410555,0.19964018,0.20494264,0.21016377,0.21529637,0.22120894,0.22899538,0.23749556,0.24540004,0.25292659,0.25955585,0.26537976,0.27115425,0.27751735,0.28282028,0.28779912,0.29322818,0.29851586,0.30377224,0.30903205,0.31385395,0.31842822,0.32300827,0.32763693,0.33211645,0.33662462,0.34114781,0.34569916,0.34992409,0.35395792,0.35698181,0.35998046,0.36345965,0.36724490,0.37099507,0.37395310,0.37714520,0.38189358,0.38728958,0.39146912,0.39546552,0.39936656,0.40321031,0.40683213,0.41064465,0.41420949,0.41758475,0.42099944,0.42378262,0.42705935,0.42932156,0.42956352,0.42876530,0.42855817,0.42932230,0.43049416,0.43193975,0.43377501,0.43624291,0.43947279,0.44337332,0.44750485,0.45154631,0.45547932,0.45907244,0.46162236,0.46430653,0.46677044,0.46806148,0.46826845,0.46678448,0.46315560,0.45565575,0.43738121,0.43653378,0.43593726,0.44343549,0.42182845,0.40202627,0.37410140,0.36123240,0.35686031,0.35341957,0.35304412,0.35458866,0.35758668,0.36157352,0.36667490,0.37295899,0.37959880,0.38539195,0.38988119,0.39408386,0.39815083,0.40199038,0.40593883,0.41101927,0.41772914,0.42484468,0.43129325,0.43677780,0.44049138,0.44240323,0.44186217,0.44006824,0.43763745,0.43431941,0.43114707,0.42843550,0.42509064,0.42441890,0.42548227,0.42481390,0.42275003,0.42043945,0.41528875,0.41504323,0.40779611,0.39957094,0.40250909,0.24840848,0.11872371,0.19526598,0.09520884,0.10982732,0.07513342,0.19690953,0.17543183,0.11865147,0.33809298,0.23139232,0.23824462,0.26385337,0.29095867,0.30601150,0.31285837,0.32145417,0.32947242,0.33671817,0.33279419,0.32463828,0.31558862,0.30600405,0.29863885,0.29213503,0.28626230,0.28390214,0.28401545,0.28477600,0.28800091,0.29064921,0.29558754,0.30000859,0.30373406,0.30800840,0.31102940,0.31524375,0.31868809,0.31925991,0.31895354,0.31387854,0.30175689,0.28818563,0.27712074,0.26924187,0.26744884,0.26538238,0.25991556,0.25640467,0.25132039,0.24640997,0.24569398,0.24310237,0.24320595,0.25063434,0.24737872,0.23721530,0.23511998,0.22746953,0.21233882,0.20477577,0.20492089,0.16518633,0.13420202,0.12631200,0.08567920,0.07702657
314,FSP_088,0.05780138,0.06003144,0.06270451,0.06581321,0.06889030,0.07124644,0.07256585,0.07346978,0.07476801,0.07685607,0.08008669,0.08471173,0.09149773,0.09981269,0.10679515,0.11221921,0.11559484,0.11628658,0.11620726,0.11721620,0.11831477,0.11859891,0.11871000,0.11945897,0.12018625,0.12039381,0.12057330,0.12118796,0.12324060,0.12861614,0.14131261,0.16210790,0.19237557,0.22819495,0.25884420,0.27810410,0.28885990,0.29283857,0.29469076,0.29636589,0.29767126,0.29855847,0.30000097,0.30043721,0.30078673,0.30127516,0.30203214,0.30271611,0.30325603,0.30342957,0.30472150,0.30534297,0.30562019,0.30517024,0.30825713,0.30570149,0.30272004,0.30027822,0.30013946,0.30069119,0.30076069,0.30135468,0.30382824,0.30622873,0.30827251,0.30999464,0.31191760,0.31399485,0.31588206,0.31701443,0.31795007,0.31928682,0.32165161,0.31834888,0.31195670,0.30543190,0.30057290,0.29933229,0.29960531,0.29974180,0.30054972,0.30144945,0.30271342,0.30396274,0.30543950,0.30657026,0.30747885,0.30800861,0.30770394,0.30719668,0.30594212,0.30367410,0.30001038,0.29554337,0.29112598,0.29080185,0.30265701,0.29713145,0.28137690,0.27563128,0.26369545,0.24913056,0.21721376,0.20626174,0.20228955,0.19803368,0.19645226,0.19941184,0.20128262,0.20303725,0.20600887,0.21028297,0.21487963,0.21960311,0.22420348,0.22866535,0.23300053,0.23688391,0.24032407,0.24346294,0.24661012,0.24934207,0.25150883,0.25338507,0.25503695,0.25643337,0.25720459,0.25746167,0.25741172,0.25699180,0.25617597,0.25502062,0.25376639,0.25212094,0.25006679,0.24780433,0.24591872,0.24419795,0.24277757,0.24603814,0.25053677,0.27186337,0.35410556,0.19674346,0.03526396,0.03286516,0.03286494,0.03286494,0.03286494,0.03286494,0.03286494,0.03291660,0.06353990,0.21379338,0.19000053,0.17132260,0.16664551,0.16117112,0.16260064,0.16411631,0.16753855,0.17195819,0.17553978,0.17432080,0.17515367,0.17760268,0.17964523,0.18142022,0.18317448,0.18483061,0.18740287,0.18987580,0.19239464,0.19432275,0.19437362,0.19394882,0.19432956,0.19440170,0.19361073,0.19269553,0.19291237,0.19304042,0.19544509,0.19718647,0.19601327,0.19340746,0.19245295,0.19257504,0.19202039,0.18731251,0.18488342,0.18223673,0.17903462,0.18204497,0.17850365,0.17410624,0.17409484,0.17519057,0.16739783,0.17387345,0.17411180,0.16502154,0.16262098,0.16376388,0.16189586,0.15695955,0.18860930,0.18614347,0.29314622,0.17403875
1157,OPE3_041,0.05652839,0.05801716,0.05957982,0.06143520,0.06336306,0.06508316,0.06622015,0.06714056,0.06833535,0.07010633,0.07272085,0.07623257,0.08064695,0.08534032,0.08936691,0.09286790,0.09565192,0.09742473,0.09851743,0.09974301,0.10084379,0.10137176,0.10185552,0.10294408,0.10393982,0.10448397,0.10440334,0.10388666,0.10610030,0.11501145,0.12813999,0.13952777,0.14973192,0.15705942,0.16147001,0.16491371,0.16930078,0.17086606,0.17231433,0.17453986,0.17660570,0.17885759,0.18158588,0.18280061,0.18365467,0.18482286,0.18626130,0.18773952,0.18944669,0.19135287,0.19453807,0.19666214,0.19804357,0.20154005,0.20719525,0.20710668,0.20621395,0.20448950,0.20429944,0.20451227,0.20398436,0.20328620,0.20488940,0.20618929,0.20768829,0.20908231,0.21042046,0.21176329,0.21321885,0.21501710,0.21741804,0.22194798,0.22846290,0.22979972,0.22720180,0.22463839,0.22003204,0.21878472,0.21891195,0.21926175,0.21991687,0.22059225,0.22122775,0.22190157,0.22298443,0.22415586,0.22583723,0.22650722,0.22663090,0.22715871,0.22765839,0.22811218,0.22821234,0.22915277,0.23073894,0.23700342,0.23722437,0.22213346,0.23419760,0.22146919,0.21793811,0.19374226,0.17845656,0.16977596,0.16672772,0.16033514,0.15874276,0.16110753,0.16286580,0.16504346,0.16733882,0.17133036,0.17552972,0.17981739,0.18399397,0.18796417,0.19157836,0.19508001,0.19801837,0.20062181,0.20299223,0.20478395,0.20641936,0.20793055,0.20945005,0.21028164,0.21108589,0.21138832,0.21130784,0.21119975,0.21118817,0.21061544,0.21007338,0.20902279,0.20759946,0.20580246,0.20427214,0.20392381,0.20572139,0.20710626,0.21222609,0.25701812,0.26805031,0.16841242,0.33263156,0.13360213,0.11112173,0.04359690,0.03298742,0.03286494,0.03294137,0.08371434,0.43458632,0.27270323,0.12990558,0.10395635,0.10012386,0.09887554,0.10310607,0.10782018,0.11491167,0.11880416,0.12048493,0.12114640,0.12413361,0.12878281,0.13512872,0.13763866,0.13789947,0.14099807,0.14384800,0.14731157,0.14907070,0.15319106,0.15552370,0.15627809,0.15722917,0.15799390,0.15789190,0.15945843,0.15844613,0.15828510,0.15887658,0.16070770,0.16123013,0.16100869,0.15604359,0.15504873,0.15333001,0.15239294,0.14866924,0.14811711,0.14611304,0.14073327,0.14008245,0.13709770,0.13287994,0.12881543,0.12734003,0.13334680,0.12802285,0.13392594,0.12878728,0.11046392,0.08082482,0.08427022,0.09757931,0.17965700,0.24185836,0.35341355
1391,QUE_T3.06.F,0.09642104,0.10034739,0.10470924,0.10979361,0.11503007,0.11917137,0.12208825,0.12474421,0.12793006,0.13202600,0.13684350,0.14182270,0.14673416,0.15162852,0.15651426,0.16148065,0.16643986,0.17106509,0.17501909,0.17877512,0.18201528,0.18502037,0.18810803,0.19136320,0.19466840,0.19815210,0.20128736,0.20431949,0.20836106,0.21428612,0.22063118,0.22616282,0.23209962,0.23690754,0.24061796,0.24464712,0.24989827,0.25340027,0.25657824,0.26044470,0.26408535,0.26795045,0.27207029,0.27480888,0.27718168,0.27978623,0.28251129,0.28528893,0.28817144,0.29145131,0.29557082,0.29874340,0.30123466,0.30642521,0.31136453,0.31303394,0.31356671,0.31327027,0.31447405,0.31551492,0.31511971,0.31495559,0.31677309,0.31855592,0.32070029,0.32257482,0.32446676,0.32654977,0.32879576,0.33095455,0.33386669,0.33786857,0.34517264,0.34983110,0.34905002,0.34909874,0.34668356,0.34522218,0.34579363,0.34689721,0.34795964,0.34925550,0.35040501,0.35120764,0.35224694,0.35369599,0.35538897,0.35686764,0.35752180,0.35854787,0.36012170,0.36196718,0.36417267,0.36693469,0.36960268,0.37446979,0.39179587,0.39735204,0.45956472,0.46527368,0.40496171,0.38307571,0.37177566,0.36584571,0.36353841,0.35842216,0.35607663,0.35780224,0.35816637,0.35684040,0.35592091,0.35679752,0.35812873,0.35962147,0.36117634,0.36280000,0.36434293,0.36602721,0.36748737,0.36864555,0.37012598,0.37107754,0.37178949,0.37265703,0.37343085,0.37395290,0.37428194,0.37449625,0.37459385,0.37463623,0.37501410,0.37520191,0.37502798,0.37491304,0.37492734,0.37491408,0.37507498,0.37631664,0.37838674,0.38162649,0.38704380,0.40093738,0.42649806,0.64025187,0.73541409,0.68551987,0.50596154,0.35757312,0.31297085,0.27274999,0.17967004,0.48470530,0.33089343,0.33008119,0.30607077,0.31047648,0.30954775,0.30768001,0.31020358,0.31470650,0.32155111,0.33102769,0.33453020,0.33444777,0.33513498,0.33699670,0.33962938,0.34052938,0.34241334,0.34299204,0.34416449,0.34624249,0.34772405,0.34894460,0.34909269,0.34769112,0.34548226,0.34502223,0.34476864,0.34374183,0.34109288,0.33905095,0.34274551,0.34536493,0.34398392,0.34213075,0.34002915,0.33671844,0.33575669,0.33309540,0.33198467,0.33065304,0.32968569,0.32582733,0.32631695,0.32523397,0.32217401,0.31954628,0.31509283,0.31103647,0.30682573,0.30114177,0.30244496,0.30237666,0.30015206,0.26638281,0.29397207,0.29470444,0.20565543,0.27222872
543,QUE_T1.13.G,0.10478178,0.10865060,0.11275589,0.11745612,0.12221208,0.12617648,0.12922174,0.13196594,0.13509490,0.13899377,0.14355370,0.14837420,0.15332094,0.15834409,0.16333997,0.16833627,0.17324255,0.17761111,0.18145049,0.18506032,0.18838857,0.19151416,0.19465111,0.19814222,0.20156309,0.20483585,0.20785373,0.21070787,0.21484138,0.22181326,0.23040813,0.23778248,0.24474564,0.25051203,0.25527638,0.26007178,0.26535252,0.26941288,0.27323437,0.27744260,0.28142008,0.28562936,0.29005623,0.29331446,0.29620567,0.29933003,0.30253914,0.30578467,0.30915904,0.31288296,0.31723121,0.32081810,0.32376850,0.32806340,0.33232620,0.33437401,0.33603054,0.33716530,0.33864805,0.34068486,0.34575799,0.35170785,0.35465953,0.35773373,0.36070281,0.36347568,0.36631233,0.36898652,0.37201121,0.37487453,0.37817317,0.38268590,0.38967878,0.39353350,0.39418945,0.39468026,0.39414179,0.39443535,0.39593133,0.39783251,0.39961055,0.40167198,0.40364969,0.40584818,0.40836111,0.41106409,0.41385517,0.41633928,0.41838020,0.42100933,0.42355454,0.42601788,0.42829251,0.43107325,0.43350953,0.43839598,0.44509062,0.47432885,0.48513946,0.48692507,0.46073055,0.44054267,0.42913520,0.42305285,0.42087704,0.41758993,0.41625911,0.41801012,0.41852707,0.41819155,0.41850740,0.42050570,0.42310750,0.42549175,0.42760175,0.42973307,0.43183166,0.43389016,0.43598112,0.43843052,0.44158038,0.44471583,0.44730997,0.44976634,0.45171785,0.45275393,0.45286193,0.45248708,0.45211580,0.45217478,0.45216027,0.45202750,0.45163736,0.45200759,0.45333990,0.45411333,0.45457539,0.45589918,0.45823738,0.46126750,0.46697593,0.47540763,0.48571587,0.59204948,0.56115770,0.28973565,0.48940098,0.29413056,0.47201625,0.52377093,0.53776717,0.40562382,0.42531347,0.41719991,0.40980184,0.41392305,0.41491136,0.41589943,0.41780308,0.42167047,0.42638078,0.43059492,0.42672551,0.42069596,0.41384831,0.40788457,0.40410200,0.40028635,0.39774951,0.39649767,0.39547607,0.39658198,0.39864439,0.40061322,0.40095550,0.40049303,0.40141213,0.40226549,0.40349409,0.40458199,0.40401614,0.40519291,0.40842950,0.40808123,0.40397647,0.39724225,0.38935789,0.38387981,0.38100260,0.38030705,0.37708423,0.37361717,0.37192664,0.37093574,0.36938980,0.36798236,0.36854580,0.36947215,0.36794233,0.36662212,0.37621751,0.37031934,0.36287728,0.35383075,0.35022005,0.34311455,0.32919738,0.31332904,0.27689558,0.26371276
752,SSC_ARCA06_20110510,0.05773738,0.05919778,0.06107821,0.06315936,0.06534171,0.06755123,0.06960089,0.07103518,0.07222977,0.07330000,0.07483070,0.07757252,0.08259626,0.08892407,0.09336253,0.09633747,0.09769322,0.09691950,0.09522433,0.09478610,0.09527795,0.09499235,0.09413559,0.09455776,0.09433546,0.09268652,0.09156329,0.08992966,0.09066432,0.09814221,0.11669322,0.13661422,0.15432093,0.16863310,0.17812465,0.18339245,0.18569429,0.18902145,0.19126490,0.19323972,0.19547862,0.19755894,0.19925816,0.20134734,0.20363280,0.20568982,0.20768256,0.20956877,0.21139705,0.21324953,0.21379004,0.21561131,0.21761318,0.21746404,0.21679340,0.21694249,0.21719712,0.21910849,0.22067206,0.22291377,0.22505152,0.22757642,0.23025063,0.23250078,0.23515779,0.23758619,0.23974308,0.24175365,0.24313998,0.24447107,0.24509853,0.24521953,0.24288242,0.24100392,0.23857051,0.23418723,0.23337792,0.23396352,0.23445374,0.23484278,0.23621540,0.23846082,0.24146301,0.24482736,0.24801432,0.25074199,0.25312659,0.25508487,0.25657842,0.25719187,0.25671828,0.25480059,0.25121456,0.24571778,0.23980771,0.23208286,0.21392903,0.22752707,0.19458014,0.17272954,0.16565326,0.15597051,0.15172718,0.14946957,0.14845215,0.14931057,0.15017840,0.15161338,0.15570599,0.16058309,0.16526613,0.17046146,0.17551653,0.18028851,0.18471634,0.18892404,0.19308497,0.19684385,0.20074843,0.20467694,0.20864597,0.21266538,0.21617298,0.21933518,0.22189292,0.22353369,0.22380421,0.22327547,0.22246765,0.22070934,0.21865304,0.21644755,0.21352598,0.21163036,0.21162178,0.21060154,0.20873928,0.20727447,0.20640281,0.20584948,0.20028310,0.19977736,0.19129628,0.21883619,0.32966405,0.33040684,0.20907468,0.27409983,0.13409650,0.15030335,0.22117172,0.11616489,0.11004639,0.11167403,0.11667258,0.12140346,0.12679963,0.13153630,0.13537809,0.13822286,0.14159815,0.14499022,0.14616783,0.14651254,0.14612184,0.14562143,0.14529367,0.14513253,0.14556867,0.14659789,0.14763089,0.14860563,0.15092272,0.15263334,0.15395272,0.15523055,0.15701784,0.15847144,0.16012309,0.16096064,0.16209197,0.16389656,0.16273895,0.16090488,0.15722574,0.15168408,0.14767921,0.14356746,0.14117204,0.13949539,0.13546793,0.13394040,0.13474804,0.13255619,0.13134755,0.13006255,0.12861124,0.12901290,0.12540244,0.12516989,0.12253690,0.11905698,0.11837804,0.11223292,0.10939454,0.09789114,0.10186218,0.10302283,0.14491412,0.22000261
443,QUE_T1.03.G,0.08447937,0.08754329,0.09095591,0.09490588,0.09892513,0.10226980,0.10499752,0.10756090,0.11038570,0.11379314,0.11755566,0.12133183,0.12510002,0.12887445,0.13267680,0.13657121,0.14050639,0.14429837,0.14774236,0.15117207,0.15439905,0.15769577,0.16120127,0.16484906,0.16858763,0.17255335,0.17648274,0.18050314,0.18495202,0.19015060,0.19534698,0.20033203,0.20585530,0.21060525,0.21462917,0.21898109,0.22421227,0.22815675,0.23200494,0.23627663,0.24035339,0.24459173,0.24908623,0.25240526,0.25539485,0.25858012,0.26183429,0.26510534,0.26851067,0.27217051,0.27650857,0.28000584,0.28274325,0.28766158,0.29174882,0.29441056,0.29547101,0.29632476,0.29781187,0.29942092,0.29872754,0.29783008,0.30038115,0.30318001,0.30576587,0.30810443,0.31025633,0.31272626,0.31549752,0.31860656,0.32232538,0.32707551,0.33460298,0.33917114,0.33926305,0.33985147,0.33810329,0.33782360,0.33911997,0.34056360,0.34219781,0.34404397,0.34577563,0.34765837,0.34982833,0.35221130,0.35486311,0.35737169,0.35893941,0.36086601,0.36339113,0.36650723,0.36985314,0.37380993,0.37687784,0.38176537,0.38909405,0.41437370,0.42294213,0.41473171,0.40372923,0.38549402,0.36926287,0.36083969,0.35774204,0.35328650,0.35096157,0.35283530,0.35281402,0.35188296,0.35171428,0.35345855,0.35578898,0.35803738,0.36013272,0.36197549,0.36401811,0.36604559,0.36796522,0.37009805,0.37280038,0.37567005,0.37805766,0.37995809,0.38139796,0.38211960,0.38181975,0.38115925,0.38065055,0.38050342,0.38059962,0.38059789,0.37982938,0.38022694,0.38140061,0.38159069,0.38176987,0.38296100,0.38505813,0.38783574,0.39462474,0.40568110,0.41917506,0.42502287,0.45904320,0.70845670,0.37308744,0.25494605,0.40347880,0.53967535,0.42512012,0.44993106,0.34779930,0.31388095,0.31206098,0.31450108,0.31729755,0.31888285,0.32219362,0.32699084,0.33267337,0.33631602,0.33483556,0.33225146,0.32861185,0.32538477,0.32220179,0.31956482,0.31741086,0.31682569,0.31731692,0.31809160,0.31922355,0.32151818,0.32264015,0.32375452,0.32403511,0.32444549,0.32533857,0.32535288,0.32492542,0.32519314,0.32695225,0.32717296,0.32293037,0.31804213,0.31209651,0.30663514,0.30591783,0.30594712,0.30298129,0.30068606,0.29689825,0.29343310,0.29265782,0.29380196,0.29220602,0.28878570,0.28632793,0.28671250,0.28096789,0.28323805,0.28063035,0.26749346,0.25074062,0.21255222,0.23634073,0.21471736,0.19745603,0.09840200
1314,COP_20160501_2-20-E,0.05098886,0.05226834,0.05441676,0.05711525,0.05954076,0.06145726,0.06276551,0.06372194,0.06453983,0.06561119,0.06800564,0.07334343,0.08286205,0.09359256,0.10103823,0.10543510,0.10631088,0.10362635,0.10019297,0.09857761,0.09839042,0.09723324,0.09540966,0.09536711,0.09411301,0.09031902,0.08664306,0.08296411,0.08421785,0.09974317,0.13700834,0.18043420,0.22217488,0.25847337,0.28291175,0.29649714,0.30381060,0.30850124,0.31242645,0.31615648,0.31994140,0.32333556,0.32647297,0.32967985,0.33290347,0.33616707,0.33923140,0.34211573,0.34477580,0.34681728,0.34836540,0.35021210,0.35152513,0.34979928,0.34630427,0.34177542,0.33685300,0.33590546,0.33766830,0.34113902,0.34714586,0.35479236,0.36104068,0.36723298,0.37286234,0.37749028,0.38101143,0.38347062,0.38477352,0.38500699,0.38430503,0.38347352,0.38190460,0.37160337,0.35362804,0.33365002,0.32314876,0.32016799,0.31856081,0.31727013,0.31764263,0.32004127,0.32395372,0.32852829,0.33299309,0.33696562,0.33992529,0.34161529,0.34187934,0.33982629,0.33500177,0.32676178,0.31514111,0.30047348,0.28464511,0.31182447,0.36608815,0.34093615,0.34229180,0.35022044,0.38339746,0.56930268,0.12365277,0.00000000,0.03236039,0.07254360,0.08806786,0.08632345,0.09748507,0.11199269,0.12216169,0.13010603,0.13751486,0.14441434,0.15093023,0.15711315,0.16286641,0.16799614,0.17331280,0.17870019,0.18371733,0.18879060,0.19368580,0.19759668,0.20061027,0.20276028,0.20363268,0.20327668,0.20184624,0.19911653,0.19559722,0.19136226,0.18647641,0.18155903,0.17685519,0.17129761,0.16415308,0.15513764,0.14184399,0.11230646,0.10567232,0.18503194,0.19431074,0.24692151,0.41898990,0.49632776,0.54084373,0.40126282,0.26368922,0.18547663,0.25658143,0.23793378,0.11020528,0.08433789,0.07826900,0.07817443,0.07927362,0.08103468,0.08360568,0.08653367,0.08961537,0.09266066,0.09447849,0.09589968,0.09702776,0.09798741,0.09883907,0.09997677,0.10138822,0.10316049,0.10504390,0.10712091,0.10937774,0.11166612,0.11382803,0.11573193,0.11738805,0.11874684,0.11995637,0.12121186,0.12228480,0.12300088,0.12290440,0.12177772,0.11924132,0.11577902,0.11225540,0.10902999,0.10654508,0.10424349,0.10160688,0.09895530,0.09787289,0.09636275,0.09470651,0.09281947,0.09152000,0.09068610,0.08992043,0.08859427,0.08750803,0.08607426,0.08419473,0.08183077,0.08271267,0.08136999,0.07910232,0.09047865,0.11950806,0.16260549
